frame,r_dist,rho_dist,theta
1268,0.85591465,0.7274013,233.41181856954063
1269,0.8547203,0.7246142,236.36783066393474
1270,0.80154175,0.7257924,229.48450459743125
1271,0.8263741,0.59725857,254.32791693745594
1272,0.7913403,0.5057469,227.84641200198686
1273,0.8627906,0.59030473,226.67639501878546
1274,0.84628254,0.59324795,228.0950033502705
1275,0.8229277,0.5669334,236.40259762259603
1276,0.8013614,0.5940527,232.34762387386297
1277,0.7904089,0.546357,222.35538056891042
1278,0.7574244,0.50869185,231.21024663206668
1279,0.8309471,0.55572957,234.9027395218149
1280,0.37030795,0.17841412,29.79376978820521
1281,0.43633354,0.28434262,26.50225081119547
1282,0.39415628,0.20980732,24.993094107198004
1283,0.39498827,0.21485437,9.251789420671086
1284,0.37640697,0.19622986,2.8014892708443653
1285,0.39974517,0.19174373,4.598064124378379
1286,0.3926104,0.15602277,24.72288119403088
1287,0.40430954,0.17544636,31.637890469576895
1288,0.39903936,0.091952756,21.12539936355461
1289,0.37460762,0.1286293,206.35475310677933
1290,0.40801352,0.13216995,190.92760521082732
1291,0.41925246,0.13699734,219.75627224588482
1292,0.38769513,0.12530689,291.9112851537958
1293,0.38878673,0.073375516,296.45410009611254
1294,0.39155138,0.017421603,119.7951181633951
1295,0.38307375,0.0510346,319.3148257178189
1296,0.396141,0.13653706,11.107092951661448
1297,0.382412,0.07174804,7.903880533252477
1298,0.41724822,0.031365413,48.56530765642671
1299,0.38220787,0.051819418,182.29191800300032
1300,0.40277758,0.081483826,46.59442325160158
1301,0.3490487,0.03090575,44.0105993798866
1302,0.3594109,0.08873551,38.416641775917185
1303,0.40552005,0.061900586,14.470920143801855
1304,0.37489694,0.10228943,349.3464677998406
1305,0.37445197,0.19933979,20.5460916482311
1306,0.37369874,0.09225222,28.87285647373913
1307,0.39349648,0.10093756,120.00135654284695
1308,0.43111718,0.029255686,178.49832227201998
1309,0.42968017,0.043613993,77.04807128638838
1310,0.35534686,0.02172151,93.95767357327325
1311,0.43468094,0.058566928,130.47351560233488
1312,0.3913592,0.071139544,180.42428491427026
1313,0.4542186,0.1018503,212.1943696002945
1314,0.4365393,0.16119295,186.74520431415615
1315,0.5159469,0.18087544,220.90373925931672
1316,0.45966992,0.12299803,339.1013857156996
1317,0.44842747,0.17881842,173.0984548641359
1318,0.4425448,0.0031043405,345.4380950654322
1319,0.44090164,0.07369028,173.317306548372
1320,0.4313593,0.059865095,147.9054344143534
1321,0.39867476,0.09383037,41.77723491595549
1322,0.45425618,0.067302614,199.7875138292984
1323,0.45969748,0.18751565,170.82486796228199
1324,0.50432193,0.15346006,162.1975705465806
1325,0.4612401,0.13991861,208.2937664906279
1326,0.50406134,0.11248984,216.18839585925858
1327,0.45201358,0.11826394,181.44102910222296
1328,0.47006148,0.04696396,128.56415138784257
1329,0.4450488,0.06568449,31.092348459750117
1330,0.48868775,0.09955438,224.77584665473688
1331,0.4929227,0.119053125,199.92031739445886
1332,0.4314328,0.072271444,243.38608497747663
1333,0.4813749,0.108167276,199.18865020524822
1334,0.50436103,0.12858981,226.89277188408187
1335,0.52925056,0.16964112,195.03313924795825
1336,0.45277083,0.06829414,219.72931866110727
1337,0.4742965,0.050882272,285.6847390014686
1338,0.4931849,0.11886732,167.21801139641445
1339,0.38283822,0.047638074,176.24651918218595
1340,0.44950166,0.07477148,134.4225463074717
1341,0.4563605,0.09157966,155.41028471875924
1342,0.4822637,0.20159584,211.83356302710357
1343,0.4419279,0.12513265,170.99983341380482
1344,0.5098334,0.22072369,176.3439799999586
1345,0.5071338,0.10898433,190.5538155050063
1346,0.4330641,0.0941299,279.05351024713605
1347,0.44469917,0.09439873,157.13627775346282
1348,0.4659208,0.08181812,239.08766723158521
1349,0.4748476,0.15176268,147.19121618760428
1350,0.46077138,0.049865596,189.4074880411163
1351,0.46384713,0.08320709,201.11442392935405
1352,0.42063728,0.07115835,333.5806307671362
1353,0.4382319,0.0446984,218.7702945103063
1354,0.46461624,0.10405619,180.20653381460468
1355,0.49376398,0.13448414,197.8034905812319
1356,0.45598835,0.06999987,156.41640530624332
1357,0.5445616,0.2748288,189.46502070744114
1358,0.4437922,0.06024363,289.2873400555015
1359,0.44333306,0.016766826,264.3495517931849
1360,0.69833565,0.4337844,220.9068215571572
1361,0.8535668,0.4870904,225.23945395577945
1362,0.70591664,0.40106848,233.443617713616
1363,0.7550028,0.51896685,216.16630108967394
1364,0.803053,0.47205764,244.95208011743176
1365,0.70046765,0.41472062,219.73128487618263
1366,0.7373963,0.5287914,228.1860729929174
1367,0.7719388,0.26515236,243.34152379579274
1368,0.7373576,0.47834104,221.8767968895483
1369,0.80785155,0.63855326,220.04199688865626
1370,0.7488496,0.49450305,240.9508528899094
1371,0.75375694,0.46307376,234.30716116823487
1372,0.7632714,0.48342553,230.389144430333
1373,0.79342365,0.5061189,239.92570589970978
1374,0.78015286,0.46604216,223.92405224320467
1375,0.7464302,0.5267548,220.2991884659816
1376,0.751642,0.5635149,227.9799868970811
1377,0.81685555,0.56263024,223.79291047848426
1378,0.7757308,0.5264376,240.28294178070175
1379,0.75039893,0.48182526,220.31949698650183
1380,0.78709966,0.4866897,236.5147914010169
1381,0.74951947,0.5350397,232.10783956030667
1382,0.8132438,0.76595914,212.96244196806305
1383,0.7731447,0.5045971,224.27529913310636
1384,0.85869735,0.72032166,219.9088075769243
1385,0.8352059,0.61727625,239.22951115836295
1386,0.78157073,0.58482796,225.0325678711877
1387,0.804677,0.5950189,232.17263210633678
1388,0.76196927,0.5149371,220.19121594771704
1389,0.8123421,0.6458801,218.68011126033468
1390,0.73419505,0.43018928,222.83835422166464
1391,0.7913,0.5281307,235.72371858455222
1392,0.8167375,0.66898465,237.18183580203387
1393,0.7309843,0.4087244,246.44520267064695
1394,0.84592664,0.49735558,232.37452630370154
1395,0.70669836,0.439796,236.42154582269154
1396,0.76851225,0.48708525,232.291191121238
1397,0.834618,0.5138306,233.74356161049266
1398,0.7699999,0.46902156,233.15311065106653
1399,0.7940817,0.5945426,222.12676134434088
1400,0.82820237,0.5828101,241.13049245206378
1401,0.8209778,0.6739385,218.4324675719767
1402,0.80409044,0.6527623,229.90437192985956
1403,0.8204751,0.6940567,213.94057063381456
1404,0.8259871,0.5620234,225.8962777305564
1405,0.850558,0.64404047,229.00290518718427
1406,0.81641734,0.5846393,222.65833681223816
1407,0.78439677,0.53663784,225.49365126232394
1408,0.8051556,0.6531237,224.39425212921427
1409,0.8325238,0.52735054,227.31472559228686
1410,0.81828755,0.6564369,225.70280142414472
1411,0.745267,0.5236294,230.87696001466722
1412,0.80801934,0.64473325,230.2468517759588
1413,0.76904494,0.62776214,228.18951863084172
1414,0.76607835,0.4576303,229.98570395107637
1415,0.81945306,0.63850814,226.75316021717418
1416,0.81483966,0.5136922,238.14403353058984
1417,0.8034091,0.6798984,220.00235935576453
1418,0.8236077,0.6860818,216.94873566472972
1419,0.8409044,0.73740023,217.5857331650118
1420,0.81547195,0.63327456,225.48527541038655
1421,0.7803938,0.59715265,229.61058060415385
1422,0.8312171,0.7087482,219.46401036062744
1423,0.81454986,0.6590339,220.44043344172937
1424,0.7339824,0.54820865,247.00765742178882
1425,0.86033624,0.6019374,236.07407120780672
1426,0.80320483,0.53847986,237.6649550478306
1427,0.8254204,0.60640895,219.2788556661039
1428,0.84419674,0.58614475,237.25718511205326
1429,0.80529463,0.6078706,237.85521518703416
1430,0.7647739,0.5413462,223.55401353924125
1431,0.770616,0.59352005,227.3056609253826
1432,0.8199701,0.6063189,225.79622479176027
1433,0.7908769,0.5689177,227.20347918626402
1434,0.8132303,0.5565333,220.081591209455
1435,0.807492,0.5305188,237.8574133567139
1436,0.8076366,0.63101625,224.51516979764114
1437,0.7917328,0.60021317,223.82000529973232
1438,0.793307,0.5423951,223.24035514221742
1439,0.8633585,0.4750093,226.31093649940098
1440,0.71158046,0.38682407,257.7071034765737
1441,0.6924263,0.42036343,270.4670261862985
1442,0.7224809,0.47696158,263.9912150755541
1443,0.74807703,0.44813558,270.984012788216
1444,0.76172334,0.56654876,245.86334346922018
1445,0.71638936,0.42344227,263.4069247845662
1446,0.72324723,0.4900747,271.077926454378
1447,0.7165063,0.43644074,247.8010751783263
1448,0.70719993,0.34602565,244.2756547518391
1449,0.66404444,0.43328628,259.14423775854084
1450,0.7287566,0.50844616,264.69288851955605
1451,0.7746797,0.38576743,253.20807412824956
1452,0.7024658,0.5307509,259.5580092899455
1453,0.77381116,0.50256413,264.2847336132818
1454,0.6873128,0.394863,276.32139332846214
1455,0.74130315,0.45975837,239.26080627316702
1456,0.72558165,0.4388705,260.2603509396355
1457,0.7121925,0.49619117,258.4865417749012
1458,0.70977885,0.41020837,252.64683044938306
1459,0.71262723,0.37568358,272.00687295716125
1460,0.7164162,0.3859747,258.06500742527817
1461,0.74829376,0.43364647,269.8178031295077
1462,0.71337986,0.41987213,259.2079616188971
1463,0.6887655,0.41591117,247.45182141842372
1464,0.7438584,0.42041597,262.4484081256343
1465,0.7659734,0.46158168,261.03664008540983
1466,0.71749264,0.32248506,255.475276153387
1467,0.6715264,0.37408614,259.10951901265753
1468,0.7665006,0.5260827,251.5836865936078
1469,0.7392745,0.39195305,266.8971589247054
1470,0.71261996,0.48634332,264.4731158583418
1471,0.7471932,0.42336485,247.97963812286574
1472,0.74317473,0.49451315,260.310028955828
1473,0.7821015,0.49958518,249.63261976155152
1474,0.7090238,0.36759076,254.30613922622004
1475,0.74231315,0.43770626,244.0668771436703
1476,0.76991045,0.43817464,244.43634411309193
1477,0.7078741,0.43358162,248.3888083493651
1478,0.70018876,0.3337102,283.29997936038006
1479,0.7759638,0.49896392,276.34719994358073
1480,0.6990747,0.47436413,272.7597958217094
1481,0.7260267,0.38492727,257.3319265381505
1482,0.7509089,0.43751976,266.19527092712667
1483,0.7260315,0.3988767,280.9659320529023
1484,0.69169354,0.33512127,258.67018833791246
1485,0.7131622,0.5041807,262.0467832671544
1486,0.6350187,0.29222578,262.259297673662
1487,0.7090621,0.35621092,258.358839311272
1488,0.76079184,0.5347163,253.83153493964718
1489,0.7277474,0.38251263,250.07596994435582
1490,0.7401156,0.34353784,253.08390916967602
1491,0.7156218,0.36111963,262.2830304661136
1492,0.7835182,0.4888278,255.99525863153337
1493,0.7938228,0.40681952,264.5330184580475
1494,0.74646187,0.5209713,249.58365944978462
1495,0.70694786,0.43418232,260.0265863136901
1496,0.7541205,0.37917775,256.2119467968088
1497,0.6544025,0.2590561,263.45086819437864
1498,0.70588785,0.38923806,267.8552425821125
1499,0.66922307,0.46004492,257.6681060105176
1500,0.7304987,0.53215986,259.05303969104693
1501,0.67092717,0.42456642,266.8384650164603
1502,0.73500025,0.46493846,252.7447631621722
1503,0.72773045,0.40398812,256.7755131835062
1504,0.6558935,0.302679,266.62189520328945
1505,0.6989136,0.36675373,254.72343612340893
1506,0.70314515,0.350056,268.70557587362885
1507,0.6863023,0.40998903,287.6589844849047
1508,0.7263124,0.43292394,270.33091265886037
1509,0.65561986,0.35844588,265.31625502366694
1510,0.680754,0.420464,274.0201187331704
1511,0.6963472,0.42983058,268.1166201695469
1512,0.7009093,0.48237815,282.2275428932388
1513,0.6647204,0.29423675,277.07644820978425
1514,0.63727885,0.36881176,279.42392742528597
1515,0.6669976,0.40563217,261.88171685681294
1516,0.69284886,0.4383621,264.17400449976816
1517,0.7332447,0.4183392,260.6046132010791
1518,0.7087608,0.42460728,254.02192248346483
1519,0.7315919,0.4218177,257.3974368025547
1520,0.7948217,0.78992647,220.90922050594443
1521,0.7081136,0.7077795,210.68595852189435
1522,0.75795263,0.74230975,214.6986151689678
1523,0.73011315,0.73002434,213.43790462353
1524,0.7784708,0.7705453,223.83950412277878
1525,0.73639923,0.72863466,219.90188711541228
1526,0.7579976,0.7526192,217.3366407329699
1527,0.7628202,0.7554301,217.87886978466355
1528,0.7481457,0.7471689,217.8697136336405
1529,0.7174884,0.70842814,217.5210733560829
1530,0.71917087,0.6914095,213.63330111428584
1531,0.7670081,0.7518086,213.2877852766728
1532,0.7594606,0.7567605,212.47841144090756
1533,0.762471,0.7508302,217.15709795631471
1534,0.77030253,0.76964545,220.98507704194134
1535,0.7383894,0.73760873,217.96425519816148
1536,0.760526,0.7496716,215.12517171990092
1537,0.7709604,0.75704277,219.65126163214794
1538,0.7954728,0.79507095,217.48621628740764
1539,0.7611198,0.7513573,219.77121674212148
1540,0.8012944,0.80080754,224.49546289090287
1541,0.8049057,0.8021409,220.74055247625054
1542,0.75198334,0.7231614,223.37508363238038
1543,0.71678084,0.6326335,223.38691731673322
1544,0.78422385,0.74055666,225.08586139207546
1545,0.7567534,0.70902604,228.31289887891447
1546,0.83654046,0.7759485,223.49888124466395
1547,0.74340296,0.7077736,228.33564575583387
1548,0.807876,0.7482109,225.75705224333046
1549,0.7449263,0.74492604,219.39132103144013
1550,0.7651017,0.751799,216.2583119231138
1551,0.75447583,0.73038286,219.26525470624117
1552,0.7886043,0.7885853,221.94067148146314
1553,0.7942104,0.78432924,223.05004650346305
1554,0.74219424,0.7292178,221.20198283245384
1555,0.7611005,0.75363123,221.52201228784816
1556,0.7348853,0.72650105,219.449344943873
1557,0.78690326,0.7857166,220.37237442723082
1558,0.8105026,0.8057473,218.71371593325807
1559,0.8144634,0.80909175,220.8903960737985
1560,0.8061517,0.8020817,217.72835543239364
1561,0.8078233,0.8071734,222.91157490151213
1562,0.79432553,0.792941,220.3513073517138
1563,0.7879256,0.7826355,217.11265088879932
1564,0.78117526,0.77988285,217.95484447093315
1565,0.750985,0.74467367,219.7052098960376
1566,0.7650508,0.75271416,218.4183510075242
1567,0.7892866,0.7869692,222.16541012494267
1568,0.7857624,0.7828099,221.3297626840734
1569,0.7745203,0.77446026,224.50365829395778
1570,0.7776062,0.7719499,217.04191230569634
1571,0.7618105,0.75938034,220.3073878581069
1572,0.795528,0.7828571,221.18658776109064
1573,0.73413855,0.73221105,218.75645643547574
1574,0.73721015,0.72464895,220.5690796302053
1575,0.7428924,0.70527935,221.4803643885954
1576,0.76772845,0.76174706,214.61491017658258
1577,0.76371735,0.7634407,218.31509912430138
1578,0.78029263,0.7755224,217.8924281132776
1579,0.7088215,0.7019727,212.2113067121457
1580,0.73599046,0.70786816,222.2191468818681
1581,0.75684017,0.7464712,220.80489990076586
1582,0.7851527,0.77176934,216.7907755844438
1583,0.7853538,0.7850984,222.55219266691418
1584,0.75587016,0.7547676,214.5389793938816
1585,0.7510972,0.7407732,214.9709026957141
1586,0.72682405,0.6629308,220.16785704143174
1587,0.7300813,0.6926139,216.55077599210892
1588,0.7287998,0.70349336,219.7192565668916
1589,0.73188215,0.70355767,216.6965150022403
1590,0.77291954,0.75822836,223.182666580666
1591,0.7653996,0.7619793,215.04136389527926
1592,0.73370665,0.73179,213.38210344567918
1593,0.7414775,0.73234653,216.29872437774014
1594,0.75449556,0.75015044,211.34776601825834
1595,0.7623085,0.7476359,221.85538192996515
1596,0.7530354,0.7520584,223.32592128227353
1597,0.73203707,0.71781266,214.43843427477563
1598,0.7557675,0.74884725,211.7876213775728
1599,0.77831167,0.77719986,219.29602791513895
1600,0.72519624,0.58686846,213.59225166890477
1601,0.7424592,0.5874245,217.77219454558013
1602,0.7951225,0.55544084,226.72030889418537
1603,0.7712868,0.64685357,221.5383456648908
1604,0.80091816,0.58899844,222.10712564285964
1605,0.8064674,0.6715592,228.7737390982725
1606,0.790488,0.61871046,223.7460599661113
1607,0.7935893,0.7194207,218.8766384972426
1608,0.83553755,0.75852925,219.00523456029666
1609,0.7771619,0.68873525,220.42611616541885
1610,0.8007564,0.6716496,222.0980130854974
1611,0.75634,0.6693009,220.56307206333568
1612,0.75841355,0.62627995,221.30674507161368
1613,0.7848564,0.6491072,219.21649401411995
1614,0.8120554,0.6691815,236.96663450195152
1615,0.8177964,0.66461354,221.19428329490157
1616,0.8083082,0.67482215,225.8650805540052
1617,0.83487004,0.62588817,221.02193437056832
1618,0.8670842,0.6849409,227.5529164084944
1619,0.8073309,0.64585054,219.58890357015548
1620,0.9344109,0.6579289,227.9949756512491
1621,0.73973525,0.63291353,203.83338862023538
1622,0.75617343,0.5786609,213.70789616777034
1623,0.8105576,0.6911301,219.2888825644124
1624,0.85562193,0.55698466,232.43109401320905
1625,0.84019476,0.6702319,219.04825929050818
1626,0.817819,0.65861374,207.00258693924147
1627,0.78198826,0.6754845,216.22014356595028
1628,0.8317872,0.63460064,232.8515003821189
1629,0.8488416,0.5367989,236.47957392417493
1630,0.9030409,0.63362414,232.0486117263248
1631,0.74473095,0.5159363,238.16460919144117
1632,0.7567665,0.4330905,245.89346520467006
1633,0.77322274,0.54726195,231.23350377533274
1634,0.8785622,0.66430277,228.7482882446909
1635,0.8844147,0.6117779,246.8040406332474
1636,0.8091988,0.5075708,220.37145705227613
1637,0.99083346,0.62091583,247.13746641742867
1638,0.9277913,0.6833718,229.50847061013604
1639,0.892688,0.5118163,227.87157745255806
1640,0.7910763,0.66083103,218.21770596693096
1641,0.7845773,0.6528701,215.34990600618264
1642,0.72302425,0.46533588,214.82058917646117
1643,0.8039528,0.5862299,211.6325644507237
1644,0.8084672,0.5405907,219.63911669935322
1645,0.7887518,0.66623384,217.4968042253297
1646,0.81087637,0.7038706,221.15649434946528
1647,0.7746772,0.63076097,206.56223458514938
1648,0.7903271,0.6383729,216.08195144596795
1649,0.7730304,0.45400652,224.75852938345523
1650,0.77542377,0.55188316,216.35825654945873
1651,0.77292144,0.5157412,221.3646879908878
1652,0.744532,0.5647781,216.95541648074519
1653,0.8489412,0.7334157,207.92168186202008
1654,0.7620045,0.5785216,212.0082228742788
1655,0.7742637,0.6458409,205.9210482777619
1656,0.76120275,0.53424007,216.6129898988249
1657,0.76882446,0.47899103,226.59099164399447
1658,0.7384906,0.38002452,216.98682402817036
1659,0.7816205,0.59439117,209.78869018680774
1660,0.7684637,0.4749477,239.25715470705632
1661,0.7075532,0.5169763,202.21672228568795
1662,0.6876657,0.42694026,210.99608067874505
1663,0.7831958,0.57677954,213.2453436801822
1664,0.7529807,0.59353715,199.15241731604368
1665,0.7486571,0.5638311,210.09955230302216
1666,0.84274954,0.60146004,207.41139248570886
1667,0.7459582,0.5473231,212.72028087732645
1668,0.7658863,0.48171043,217.16266124076776
1669,0.75707716,0.5788176,211.12368002191474
1670,0.75939256,0.66365725,212.28714748824547
1671,0.726749,0.5230379,200.68219196651083
1672,0.73709494,0.47892946,211.28057202844167
1673,0.73866427,0.519049,203.80852035263194
1674,0.80216753,0.669091,203.14949533853684
1675,0.73252624,0.5503687,207.66065503871334
1676,0.7877463,0.59694636,205.6765051159467
1677,0.71694577,0.5522807,211.04221837980825
1678,0.7976447,0.60218894,205.16409822622933
1679,0.76949024,0.4397164,219.98192243195936
1680,0.8006421,0.64574236,208.71251832503876
1681,0.7818201,0.59907794,211.46040303642292
1682,0.76653934,0.632686,200.136300937409
1683,0.8249351,0.7017383,213.50794732242107
1684,0.76241726,0.6099252,217.16942215971375
1685,0.87065524,0.73244256,207.35911600047206
1686,0.7889324,0.5959685,214.07242704633518
1687,0.74774456,0.6675103,211.2639078977196
1688,0.7679323,0.5357288,208.13936669270205
1689,0.7951175,0.66226053,217.14741139134463
1690,0.7537176,0.50355875,218.8101981731486
1691,0.7815004,0.62686765,223.40757034814615
1692,0.82611006,0.70887643,211.46847020086264
1693,0.83087766,0.7029764,214.83484488033469
1694,0.8155281,0.6454033,215.36265376291178
1695,0.8163543,0.6549413,229.09421670739042
1696,0.81816465,0.67187667,214.97946989872278
1697,0.8016841,0.6113589,220.54186114686055
1698,0.82284725,0.6898035,223.19125944194002
1699,0.8257927,0.681033,219.89861285644147
1700,0.76532114,0.6401976,209.4810924364789
1701,0.76755047,0.5533782,207.44704450331463
1702,0.7797391,0.5753482,211.29200796545865
1703,0.813007,0.5298999,212.9799059720546
1704,0.76694965,0.6174938,216.0954892069185
1705,0.80837834,0.67614394,215.78611959391276
1706,0.8049398,0.6414139,219.47097335913244
1707,0.79958767,0.64321935,213.0194598770511
1708,0.7830805,0.58243656,213.78688446238277
1709,0.82230574,0.72804517,212.55471914385026
1710,0.75149834,0.57225937,226.447672834602
1711,0.7761964,0.5916485,210.0108258596012
1712,0.7927851,0.6293845,209.76216587519806
1713,0.75541675,0.6275916,204.00609054657616
1714,0.7586522,0.5762831,222.76472568050576
1715,0.7507668,0.5412308,210.2290520820662
1716,0.787435,0.63550127,223.74779844464268
1717,0.8379424,0.6565973,219.7282553751102
1718,0.81495094,0.6564007,217.51093433582858
1719,0.8249624,0.6172724,227.10583210415675
1720,0.8280297,0.7055916,214.7896084934599
1721,0.77268547,0.6247957,206.63428436263328
1722,0.8312938,0.61409265,207.21062675264105
1723,0.7496855,0.56394017,205.47620972773447
1724,0.7854731,0.6602271,213.28501001331162
1725,0.8371595,0.67129725,223.10549381810836
1726,0.82432336,0.5989922,227.4710330667924
1727,0.81304944,0.5966348,220.61294827890225
1728,0.82593226,0.68833864,212.48765105404374
1729,0.87259704,0.50415695,236.5300509993133
1730,0.9379711,0.8012627,220.81929535274347
1731,0.7980497,0.618015,208.64125154704837
1732,0.89307714,0.72756755,215.1860954608844
1733,0.7451924,0.562737,214.17133877270876
1734,0.85051644,0.6309906,243.42683140259757
1735,0.8093787,0.69611067,216.97465780790452
1736,0.8014345,0.6039382,214.35607458153777
1737,0.83092505,0.7007672,211.9213614787394
1738,0.8137516,0.6152275,221.09646102157515
1739,0.86112654,0.7104264,209.32939030735216
1740,0.8399871,0.72557265,220.23305171437624
1741,0.84582007,0.65141284,217.71874955462536
1742,0.8500188,0.76609796,213.79995661977227
1743,0.82601804,0.58361596,211.6414385324703
1744,0.84917396,0.72518545,219.25529291019433
1745,0.8686876,0.7455391,217.66915768914072
1746,0.7589526,0.54321855,212.25507697493615
1747,0.82178813,0.70337576,221.55407142438446
1748,0.7763228,0.60428107,216.88990430484282
1749,0.8234243,0.64995146,212.31558038251654
1750,0.80374247,0.63817936,209.65663306990334
1751,0.81183684,0.63487667,216.43756940698262
1752,0.8492073,0.6990528,216.4698309299562
1753,0.7641075,0.53023636,214.4968952011131
1754,0.8294596,0.6287823,215.49744111384504
1755,0.8360753,0.6473284,220.1632135582799
1756,0.81634516,0.62782943,210.52464872050538
1757,0.8008431,0.62957597,204.9227044285709
1758,0.80105484,0.6122172,209.11230961347735
1759,0.78402185,0.6038636,214.4609527450928
1760,0.47470415,0.32737085,214.37729765408227
1761,0.47225836,0.34392908,200.94540847321608
1762,0.43407598,0.26027825,205.2622090420905
1763,0.4887121,0.31846413,206.62989607170536
1764,0.4871949,0.31780776,202.91699846330238
1765,0.47818512,0.29628584,200.756625019526
1766,0.4374432,0.25745353,208.8348399770028
1767,0.47110227,0.29417923,215.96474016209893
1768,0.4836271,0.34702674,191.76679794483542
1769,0.46448964,0.29880118,211.14530471503218
1770,0.46549842,0.3327278,216.4347231428931
1771,0.4348339,0.24964184,207.10750707528658
1772,0.43212402,0.26894864,188.23222828242015
1773,0.4583158,0.2898159,205.01068476969755
1774,0.4783887,0.32898223,207.1353370747338
1775,0.44607574,0.2903825,196.66128334405033
1776,0.48218596,0.32957965,208.97558066852082
1777,0.44371748,0.27599376,208.96943280581206
1778,0.4789808,0.30260006,207.25136944329574
1779,0.5304415,0.41668546,210.36397700872683
1780,0.48824567,0.34499884,210.67767293361518
1781,0.43322426,0.21913116,229.8073951875007
1782,0.50815725,0.3659372,218.55856945694453
1783,0.46939078,0.31312224,207.40280114141112
1784,0.47609428,0.29953718,210.75856180778464
1785,0.4677494,0.2515755,198.3687803378305
1786,0.46180066,0.2864787,210.19836400931945
1787,0.43930602,0.22307222,206.3239493761667
1788,0.45405135,0.2658811,195.33734748062335
1789,0.44915798,0.2567297,208.5336885059843
1790,0.4677188,0.3049167,187.26166253683502
1791,0.44135943,0.26473343,196.8804310230842
1792,0.462095,0.31267524,198.35327706773165
1793,0.43827006,0.23851007,204.46555230646166
1794,0.43729812,0.22533844,200.88264906201675
1795,0.41195315,0.1909935,202.31842733244574
1796,0.49240163,0.32381564,219.84807569432266
1797,0.5188823,0.40085378,242.46840033993934
1798,0.46530747,0.35321024,205.91893882342072
1799,0.46938828,0.26988256,210.7968633418009
1800,0.4966117,0.3693348,208.08051135455383
1801,0.48949242,0.28412998,217.0763160704468
1802,0.52754295,0.3498561,204.81764421627932
1803,0.47791898,0.30584908,217.87067050051505
1804,0.45567897,0.2997112,212.69156721775758
1805,0.45710284,0.28809777,197.2006977859316
1806,0.49541673,0.33561733,212.0444404268921
1807,0.49371278,0.33396706,211.56672368024655
1808,0.47264847,0.30475184,222.059002986682
1809,0.44445166,0.27026564,200.2515657375136
1810,0.44228488,0.2663676,194.47978702315763
1811,0.4740944,0.3388477,202.8565049532872
1812,0.51239175,0.323615,191.40002134162555
1813,0.44743028,0.27985242,203.69558245081708
1814,0.47001305,0.24591091,207.29175804168202
1815,0.45412067,0.28645888,207.25330852344393
1816,0.4845708,0.3012213,206.91285774844147
1817,0.44575316,0.30364993,210.7580142359621
1818,0.4497489,0.28086147,212.67635120666975
1819,0.46086118,0.26779267,216.24899689084884
1820,0.47290036,0.33062464,208.91813065454537
1821,0.5088096,0.28442773,214.76537794141515
1822,0.4848986,0.30306843,215.18640364166293
1823,0.45414647,0.31092906,207.21022344772027
1824,0.49610183,0.3181982,198.81223705739632
1825,0.49333373,0.3256901,215.8212623648991
1826,0.42942673,0.2438039,214.08074077936257
1827,0.48007166,0.320522,204.22696358964228
1828,0.47644237,0.31496528,211.5994443574021
1829,0.4960949,0.3550202,218.16638282718125
1830,0.4745666,0.25524032,216.37875369336896
1831,0.44533414,0.2283843,203.8075812888483
1832,0.46050996,0.28591055,207.69236648807146
1833,0.5377873,0.30317223,225.99697824381883
1834,0.48923254,0.2913498,206.87806238535356
1835,0.4114931,0.18483293,200.41355909405908
1836,0.4668869,0.31746858,204.70339089008797
1837,0.50292695,0.34682304,213.84368434690893
1838,0.42539337,0.23773293,207.81772312567617
1839,0.49399072,0.27482843,210.11074557340132
1840,0.4952051,0.36519793,196.80948525039994
1841,0.4428113,0.29490608,189.41563289202114
1842,0.45515752,0.27317327,210.69569385033716
1843,0.47662857,0.278858,210.84203048758354
1844,0.4348654,0.28256315,210.98816837029656
1845,0.47197706,0.33695585,205.04700916525357
1846,0.4508138,0.29727802,210.9813157564504
1847,0.47349674,0.30737787,198.22107242461493
1848,0.47449496,0.33509842,193.0568092675514
1849,0.46506503,0.32105997,204.5206111800315
1850,0.49628258,0.30815986,209.09227700904196
1851,0.4635564,0.3505253,205.34769906314602
1852,0.4322453,0.29012573,193.37657916144423
1853,0.47479102,0.32999104,206.6874847937322
1854,0.46549988,0.28952906,197.70439644288314
1855,0.467553,0.31894735,206.5395127345674
1856,0.5095405,0.40830868,201.60866247333865
1857,0.47095686,0.2916758,197.04118959501605
1858,0.4560769,0.279654,212.34798673931624
1859,0.46843043,0.31273314,216.06597298046614
1860,0.5026096,0.30489522,216.2052122438442
1861,0.5004265,0.35569403,203.86617635658007
1862,0.45645657,0.33037326,214.69074345583374
1863,0.50606376,0.35132363,194.87039640417606
1864,0.48747525,0.3454685,216.06686051122549
1865,0.48754442,0.30219892,196.3206081033702
1866,0.52218366,0.3551956,204.60449200086416
1867,0.50880367,0.37067196,211.59098345280196
1868,0.46893278,0.30105206,228.06234238420586
1869,0.51523095,0.39662734,210.3285028275959
1870,0.5044878,0.29238304,203.776784352416
1871,0.5395926,0.39134696,204.85303010125938
1872,0.4939243,0.3316684,198.94221575712467
1873,0.47899586,0.29655603,203.8442803428586
1874,0.4987434,0.30441365,191.37686312700373
1875,0.4652792,0.28485927,218.0518936168521
1876,0.47929427,0.3937335,205.80943393209574
1877,0.46293458,0.2994756,220.87463835680958
